step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
52487.0,0.24394336342811584,0.45616304874420166,0.42443934082984924,1.7286601066589355,0.3754498362541199,1.3663662672042847,0.7421875,1.9578946828842163,1.5544129610061646,0.0086669921875,nan,nan,nan,nan
52488.0,0.2209274023771286,0.4348657429218292,0.42787668108940125,1.6286064386367798,0.3784082233905792,4.833810329437256,0.796875,2.0,1.5008808374404907,0.009521484375,nan,nan,nan,nan
52489.0,0.24277958273887634,0.45242756605148315,0.41929590702056885,1.727381944656372,0.37072885036468506,2.457963466644287,0.7890625,1.9900989532470703,1.5592963695526123,0.010009765625,nan,nan,nan,nan
52490.0,0.2319742888212204,0.44092848896980286,0.41790837049484253,1.5953119993209839,0.3685183525085449,2.899991750717163,0.7734375,2.1212120056152344,1.4922292232513428,0.0096435546875,nan,nan,nan,nan
52491.0,0.23430988192558289,0.4440384805202484,0.41945719718933105,1.5951242446899414,0.3719158172607422,3.554725408554077,0.8046875,2.0097086429595947,1.509697437286377,0.006103515625,nan,nan,nan,nan
52492.0,0.18280702829360962,0.39595359563827515,0.42629313468933105,1.7864439487457275,0.37830954790115356,1.4667648077011108,0.7421875,2.0842106342315674,1.6170001029968262,0.008056640625,nan,nan,nan,nan
52493.0,0.24345144629478455,0.4559893012046814,0.4250757098197937,1.6515010595321655,0.3744211792945862,3.197352647781372,0.7734375,1.696969747543335,1.5192854404449463,0.0064697265625,nan,nan,nan,nan
52494.0,0.23891136050224304,0.45151108503341675,0.4251994490623474,1.6486867666244507,0.3759830594062805,2.90028977394104,0.796875,2.0196077823638916,1.5688095092773438,0.007080078125,nan,nan,nan,nan
52495.0,0.22959862649440765,0.4438718557357788,0.4285464286804199,1.83060884475708,0.3791577219963074,2.127511978149414,0.75,1.9479166269302368,1.5981004238128662,0.0108642578125,nan,nan,nan,nan
52496.0,0.23002801835536957,0.43889474868774414,0.41773346066474915,1.7367465496063232,0.3707282543182373,4.022768497467041,0.8046875,2.038835048675537,1.5087547302246094,0.011962890625,nan,nan,nan,nan
52497.0,0.24582573771476746,0.45881783962249756,0.4259841740131378,1.6131874322891235,0.3768925666809082,2.616284132003784,0.765625,1.8265305757522583,1.5473054647445679,0.010498046875,nan,nan,nan,nan
52498.0,0.24731065332889557,0.4608282744884491,0.42703524231910706,1.6985336542129517,0.37769225239753723,3.333070755004883,0.8359375,2.0841121673583984,1.4945290088653564,0.0120849609375,nan,nan,nan,nan
52499.0,0.23133185505867004,0.4456683397293091,0.4286729395389557,1.7903053760528564,0.3795788288116455,1.7689285278320312,0.765625,2.275510311126709,1.6400933265686035,0.0120849609375,nan,nan,nan,nan
52500.0,0.2503189444541931,0.46794331073760986,0.4352487325668335,1.768947720527649,0.3839438557624817,4.208613872528076,0.828125,2.2169811725616455,1.5785149335861206,0.007080078125,0.0700000002850953,0.06232842062618583,1.6164466638653538,1.0
52501.0,0.26517602801322937,0.4775066375732422,0.4246612787246704,1.66641104221344,0.3754642605781555,4.45353889465332,0.8046875,2.0970873832702637,1.5100369453430176,0.0164794921875,nan,nan,nan,nan
52502.0,0.23529958724975586,0.4442037343978882,0.41780829429626465,1.587015151977539,0.36952704191207886,2.830054521560669,0.84375,2.1111111640930176,1.490405797958374,0.0128173828125,nan,nan,nan,nan
52503.0,0.26462462544441223,0.4754367172718048,0.42162418365478516,1.7606749534606934,0.3728890120983124,5.679421901702881,0.78125,2.0899999141693115,1.5764667987823486,0.0111083984375,nan,nan,nan,nan
52504.0,0.24700602889060974,0.45977169275283813,0.4255313575267792,1.477121353149414,0.3754361867904663,2.2660257816314697,0.8046875,1.9417475461959839,1.4073489904403687,0.0040283203125,nan,nan,nan,nan
52505.0,0.23895512521266937,0.448517382144928,0.4191245436668396,1.657576322555542,0.3715170621871948,2.2157046794891357,0.828125,1.9433962106704712,1.4656283855438232,0.0115966796875,nan,nan,nan,nan
52506.0,0.2618252635002136,0.46819865703582764,0.412746787071228,1.6221168041229248,0.3652534484863281,2.8426530361175537,0.828125,1.952830195426941,1.5149481296539307,0.0137939453125,nan,nan,nan,nan
52507.0,0.22107568383216858,0.4314049482345581,0.42065849900245667,1.6506426334381104,0.37150758504867554,4.556704521179199,0.765625,1.9387755393981934,1.551652431488037,0.007568359375,nan,nan,nan,nan
52508.0,0.2494203746318817,0.46211278438568115,0.4253848195075989,1.7253172397613525,0.3767898678779602,5.80980110168457,0.796875,2.1666667461395264,1.5502597093582153,0.0115966796875,nan,nan,nan,nan
52509.0,0.23632119596004486,0.4479488134384155,0.42325520515441895,1.7302155494689941,0.3736438751220703,4.680728912353516,0.7734375,2.1212120056152344,1.5591111183166504,0.007568359375,nan,nan,nan,nan
52510.0,0.21921220421791077,0.42846769094467163,0.4185110330581665,1.6488176584243774,0.37127572298049927,3.4102375507354736,0.8359375,1.971962571144104,1.4626843929290771,0.00732421875,nan,nan,nan,nan
52511.0,0.23965883255004883,0.45424944162368774,0.42918115854263306,1.6619198322296143,0.3789234757423401,1.2474435567855835,0.828125,1.7830188274383545,1.482645034790039,0.0103759765625,nan,nan,nan,nan
52512.0,0.23872177302837372,0.45364177227020264,0.4298400282859802,1.576706886291504,0.3797292113304138,5.098031044006348,0.84375,1.8240740299224854,1.4761717319488525,0.003173828125,nan,nan,nan,nan
52513.0,0.21326585114002228,0.42173832654953003,0.4169449806213379,1.5163646936416626,0.3683238625526428,3.4181580543518066,0.8359375,1.9252336025238037,1.4523181915283203,0.007568359375,nan,nan,nan,nan
52514.0,0.2277454435825348,0.4393250346183777,0.4231591820716858,1.600390911102295,0.3733924627304077,1.6214683055877686,0.84375,2.0092592239379883,1.4950029850006104,0.0108642578125,nan,nan,nan,nan
52515.0,0.22673752903938293,0.4370499551296234,0.42062485218048096,1.6181185245513916,0.37310558557510376,0.8240725994110107,0.8203125,2.104761838912964,1.5281500816345215,0.011474609375,nan,nan,nan,nan
52516.0,0.24011459946632385,0.45247042179107666,0.4247116446495056,1.663952350616455,0.3754960596561432,0.9870834350585938,0.8046875,1.9126213788986206,1.5013889074325562,0.008544921875,nan,nan,nan,nan
52517.0,0.23735298216342926,0.45162710547447205,0.42854827642440796,1.6972301006317139,0.3785044550895691,1.4885642528533936,0.78125,1.9600000381469727,1.5220651626586914,0.0145263671875,nan,nan,nan,nan
52518.0,0.2597506046295166,0.47129958868026733,0.4230979084968567,1.6768696308135986,0.3734988570213318,2.616205930709839,0.8203125,2.161904811859131,1.5389206409454346,0.008056640625,nan,nan,nan,nan
52519.0,0.22781315445899963,0.43819659948349,0.4207668900489807,1.6066352128982544,0.372467041015625,4.6638922691345215,0.8203125,1.9428571462631226,1.4728494882583618,0.0147705078125,nan,nan,nan,nan
52520.0,0.24678026139736176,0.45525258779525757,0.4169446527957916,1.6703011989593506,0.36982038617134094,1.8157517910003662,0.8125,1.7692307233810425,1.4990074634552002,0.009033203125,nan,nan,nan,nan
52521.0,0.23621338605880737,0.4410299062728882,0.40963301062583923,1.6115120649337769,0.363678514957428,5.874616622924805,0.8046875,1.8640776872634888,1.470786690711975,0.0162353515625,nan,nan,nan,nan
52522.0,0.21837776899337769,0.43028420209884644,0.4238128662109375,1.464188814163208,0.37434712052345276,3.9155755043029785,0.90625,1.9741379022598267,1.3859944343566895,0.0125732421875,nan,nan,nan,nan
52523.0,0.22833064198493958,0.4339793920516968,0.41129758954048157,1.695560336112976,0.364213764667511,4.176373481750488,0.8046875,1.9514563083648682,1.49583101272583,0.0111083984375,nan,nan,nan,nan
52524.0,0.22126957774162292,0.42650747299194336,0.41047579050064087,1.5753636360168457,0.3641800880432129,2.296534299850464,0.796875,1.9509804248809814,1.460792899131775,0.0142822265625,nan,nan,nan,nan
52525.0,0.2341177761554718,0.4449683725833893,0.42170119285583496,1.746562123298645,0.3728298246860504,3.17289400100708,0.7734375,2.1010100841522217,1.5768132209777832,0.0167236328125,nan,nan,nan,nan
52526.0,0.21541765332221985,0.4313648045063019,0.43189430236816406,1.667046308517456,0.3817659616470337,5.600620269775391,0.7890625,2.0792078971862793,1.5823255777359009,0.00732421875,nan,nan,nan,nan
52527.0,0.23187847435474396,0.43764984607696533,0.41154271364212036,1.5361478328704834,0.3647587299346924,1.9193657636642456,0.84375,1.9629629850387573,1.468815565109253,0.0157470703125,nan,nan,nan,nan
52528.0,0.2258361428976059,0.4366337060928345,0.42159515619277954,1.718132495880127,0.37228265404701233,2.8868541717529297,0.8203125,1.8476190567016602,1.5516955852508545,0.0179443359375,nan,nan,nan,nan
52529.0,0.22794955968856812,0.4349648654460907,0.41403061151504517,1.68677818775177,0.3661586046218872,4.182394027709961,0.859375,2.090909004211426,1.4923073053359985,0.01416015625,nan,nan,nan,nan
52530.0,0.25823259353637695,0.47641652822494507,0.43636780977249146,1.7501013278961182,0.3853166401386261,2.861727476119995,0.7265625,1.9569892883300781,1.6019132137298584,0.008544921875,nan,nan,nan,nan
52531.0,0.23826679587364197,0.45151710510253906,0.4265005588531494,1.6357402801513672,0.37707093358039856,5.488956451416016,0.7734375,1.8686869144439697,1.504765510559082,0.011474609375,nan,nan,nan,nan
52532.0,0.2649518847465515,0.47615453600883484,0.42240530252456665,1.6736845970153809,0.3731123208999634,3.207134485244751,0.8046875,2.1844661235809326,1.5651037693023682,0.0198974609375,nan,nan,nan,nan
52533.0,0.23307926952838898,0.4401109516620636,0.41406333446502686,1.7907978296279907,0.3673440217971802,5.08347225189209,0.796875,2.06862735748291,1.5614612102508545,0.014892578125,nan,nan,nan,nan
52534.0,0.23222807049751282,0.4418126344680786,0.4191691279411316,1.6466798782348633,0.3700401782989502,4.555383682250977,0.796875,1.9803920984268188,1.5335298776626587,0.0057373046875,nan,nan,nan,nan
52535.0,0.21803224086761475,0.4318884015083313,0.4277123212814331,1.7419588565826416,0.3785240650177002,1.1670496463775635,0.734375,2.0957446098327637,1.6325554847717285,0.013916015625,nan,nan,nan,nan
52536.0,0.2388836294412613,0.45268651843070984,0.4276057779788971,1.6799139976501465,0.37779974937438965,5.590149402618408,0.796875,2.098039150238037,1.506300926208496,0.0147705078125,nan,nan,nan,nan
52537.0,0.2563249170780182,0.4671860635280609,0.42172232270240784,1.8301810026168823,0.373593807220459,2.7301025390625,0.828125,2.1886792182922363,1.559563159942627,0.0120849609375,nan,nan,nan,nan
52538.0,0.25483351945877075,0.4591390788555145,0.40861114859580994,1.8244737386703491,0.3637607991695404,9.065409660339355,0.8203125,2.047619104385376,1.565659999847412,0.0164794921875,nan,nan,nan,nan
52539.0,0.24447908997535706,0.4593244194984436,0.4296906590461731,1.6144773960113525,0.3786414861679077,3.0340867042541504,0.7578125,1.948453664779663,1.5579978227615356,0.001953125,nan,nan,nan,nan
52540.0,0.23173217475414276,0.44269439578056335,0.4219244420528412,1.62256920337677,0.3743533790111542,3.677678346633911,0.796875,2.0098040103912354,1.5554203987121582,0.013671875,nan,nan,nan,nan
52541.0,0.223186194896698,0.4334297776222229,0.42048710584640503,1.6038093566894531,0.372994601726532,4.368777275085449,0.765625,1.8061224222183228,1.52236008644104,0.0179443359375,nan,nan,nan,nan
52542.0,0.2441091239452362,0.45571988821029663,0.42322149872779846,1.6902695894241333,0.3748612105846405,6.1205339431762695,0.796875,2.0196077823638916,1.4742722511291504,0.0142822265625,nan,nan,nan,nan
52543.0,0.23487579822540283,0.4444459080696106,0.41914016008377075,1.624672532081604,0.37107768654823303,2.4601004123687744,0.8515625,2.082568883895874,1.5145971775054932,0.0111083984375,nan,nan,nan,nan
52544.0,0.2559044361114502,0.4689604938030243,0.4261121153831482,1.7056465148925781,0.37693941593170166,4.127238750457764,0.796875,1.9019607305526733,1.5495710372924805,0.00830078125,nan,nan,nan,nan
52545.0,0.25078919529914856,0.4570537805557251,0.4125291705131531,1.7090190649032593,0.3657222390174866,4.496232032775879,0.7890625,1.8613861799240112,1.4252398014068604,0.013671875,nan,nan,nan,nan
52546.0,0.24797306954860687,0.4619642496109009,0.4279824197292328,1.7598292827606201,0.3778354525566101,2.878589630126953,0.71875,2.0,1.612034797668457,0.00634765625,nan,nan,nan,nan
52547.0,0.23684582114219666,0.4442635178565979,0.4148353636264801,1.6698551177978516,0.3680456876754761,1.847286581993103,0.84375,2.0740740299224854,1.4822678565979004,0.01318359375,nan,nan,nan,nan
52548.0,0.245186910033226,0.4561131000518799,0.4218524098396301,1.683091402053833,0.374003529548645,5.154071807861328,0.78125,1.909999966621399,1.5379912853240967,0.0081787109375,nan,nan,nan,nan
52549.0,0.21872860193252563,0.4364718794822693,0.4354865550994873,1.72438645362854,0.3855367600917816,1.4076176881790161,0.828125,2.0471699237823486,1.5257046222686768,0.0093994140625,nan,nan,nan,nan
52550.0,0.24956659972667694,0.46520963311195374,0.4312860667705536,1.7162039279937744,0.38116616010665894,2.181933641433716,0.7734375,2.0303030014038086,1.5794740915298462,0.009521484375,nan,nan,nan,nan
52551.0,0.2194231152534485,0.4298461675643921,0.420846164226532,1.6860339641571045,0.37198519706726074,4.793178081512451,0.78125,1.9600000381469727,1.4604780673980713,0.0115966796875,nan,nan,nan,nan
52552.0,0.21159674227237701,0.42820847034454346,0.43322351574897766,1.7346582412719727,0.3827451467514038,4.567773342132568,0.7734375,2.242424249649048,1.5606186389923096,0.0069580078125,nan,nan,nan,nan
52553.0,0.24388203024864197,0.4600571393966675,0.43235015869140625,1.6240183115005493,0.38221073150634766,1.3425766229629517,0.8203125,1.92380952835083,1.514182686805725,0.009033203125,nan,nan,nan,nan
52554.0,0.2484627366065979,0.461271196603775,0.42561691999435425,1.5623302459716797,0.3757765293121338,6.0488362312316895,0.828125,1.9150943756103516,1.487382411956787,0.005126953125,nan,nan,nan,nan
52555.0,0.26028865575790405,0.4708900451660156,0.42120277881622314,1.6924827098846436,0.3736072778701782,1.861681580543518,0.84375,1.8518518209457397,1.471183180809021,0.0106201171875,nan,nan,nan,nan
52556.0,0.2211848497390747,0.4355868697166443,0.42880403995513916,1.656367540359497,0.37923187017440796,2.5506539344787598,0.8125,1.9615384340286255,1.5079185962677002,0.00732421875,nan,nan,nan,nan
52557.0,0.24120965600013733,0.45607343316078186,0.42972755432128906,1.7533390522003174,0.3798341155052185,4.0298919677734375,0.7890625,2.02970290184021,1.5407774448394775,0.0107421875,nan,nan,nan,nan
52558.0,0.21878086030483246,0.4347437620162964,0.43192583322525024,1.5291337966918945,0.3806103467941284,0.8554784655570984,0.828125,1.9622641801834106,1.4749090671539307,0.011474609375,nan,nan,nan,nan
52559.0,0.23103155195713043,0.4406641721725464,0.4192652404308319,1.828449010848999,0.3708065152168274,2.850745916366577,0.7890625,1.8613861799240112,1.5372695922851562,0.013427734375,nan,nan,nan,nan
52560.0,0.2312476634979248,0.44422709941864014,0.4259588122367859,1.7221873998641968,0.37666016817092896,3.043564558029175,0.8046875,2.0097086429595947,1.515758991241455,0.014892578125,nan,nan,nan,nan
52561.0,0.2141355276107788,0.42403078079223633,0.4197905361652374,1.7376177310943604,0.3719242215156555,1.9136024713516235,0.7734375,2.1111111640930176,1.5086678266525269,0.01220703125,nan,nan,nan,nan
52562.0,0.2365056872367859,0.44638702273368835,0.4197627007961273,1.688474416732788,0.37206870317459106,4.518786430358887,0.796875,2.098039150238037,1.53895902633667,0.00732421875,nan,nan,nan,nan
52563.0,0.24676242470741272,0.4606966972351074,0.42786848545074463,1.648343801498413,0.3779457211494446,1.4921051263809204,0.796875,1.9803920984268188,1.5158560276031494,0.009033203125,nan,nan,nan,nan
52564.0,0.226334810256958,0.43875807523727417,0.4248465895652771,1.60164475440979,0.3761569559574127,2.2230913639068604,0.796875,1.8039215803146362,1.4279977083206177,0.0159912109375,nan,nan,nan,nan
52565.0,0.229980006814003,0.44330894947052,0.4266578257083893,1.6432228088378906,0.37726354598999023,4.097841262817383,0.78125,1.899999976158142,1.5077669620513916,0.0140380859375,nan,nan,nan,nan
52566.0,0.21526619791984558,0.43159452080726624,0.4326566457748413,1.63161039352417,0.3819049000740051,3.4704959392547607,0.78125,2.0899999141693115,1.5184125900268555,0.0062255859375,nan,nan,nan,nan
52567.0,0.2121206670999527,0.4262714385986328,0.428301602602005,1.6260037422180176,0.3781037926673889,2.729531764984131,0.84375,2.1388888359069824,1.5128095149993896,0.0150146484375,nan,nan,nan,nan
52568.0,0.21947765350341797,0.43094682693481445,0.4229382872581482,1.7594919204711914,0.37439408898353577,2.1871705055236816,0.8125,1.9615384340286255,1.5211271047592163,0.010498046875,nan,nan,nan,nan
52569.0,0.219426691532135,0.43242037296295166,0.4259873628616333,1.5891153812408447,0.3770125210285187,2.367840528488159,0.796875,2.1078431606292725,1.49446702003479,0.0093994140625,nan,nan,nan,nan
52570.0,0.23855260014533997,0.45665237307548523,0.4361996054649353,1.709840178489685,0.38547858595848083,5.721765041351318,0.78125,1.8300000429153442,1.5622034072875977,0.0037841796875,nan,nan,nan,nan
52571.0,0.21797394752502441,0.4327697157859802,0.4295915365219116,1.699634313583374,0.37861064076423645,3.3705976009368896,0.78125,1.8700000047683716,1.5405769348144531,0.011962890625,nan,nan,nan,nan
52572.0,0.245187908411026,0.45960527658462524,0.4288347363471985,1.7575486898422241,0.3788376450538635,3.258357524871826,0.8203125,2.3714284896850586,1.580498456954956,0.005859375,nan,nan,nan,nan
