step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
54538.0,0.2225341796875,0.42659831047058105,0.4081282615661621,1.8576018810272217,0.3629117012023926,3.4279627799987793,0.8125,2.028846263885498,1.5346016883850098,0.0084228515625,nan,nan,nan,nan
54539.0,0.2179042547941208,0.42599183320999146,0.4161751866340637,1.697324514389038,0.36934030055999756,3.2109227180480957,0.8359375,1.9439252614974976,1.499983549118042,0.0076904296875,nan,nan,nan,nan
54540.0,0.21946847438812256,0.4244585633277893,0.4099801778793335,1.8652067184448242,0.3653126358985901,2.5923638343811035,0.7890625,1.9504950046539307,1.5211575031280518,0.0059814453125,nan,nan,nan,nan
54541.0,0.22997616231441498,0.44290101528167725,0.42584967613220215,1.9231382608413696,0.3781711161136627,6.359668254852295,0.7578125,2.1134021282196045,1.587687611579895,0.0059814453125,nan,nan,nan,nan
54542.0,0.23696762323379517,0.4415484666824341,0.40916168689727783,1.6261301040649414,0.3623368740081787,6.737641334533691,0.796875,1.872549057006836,1.4404891729354858,0.0068359375,nan,nan,nan,nan
54543.0,0.2487100213766098,0.45970016717910767,0.4219803214073181,1.7559226751327515,0.37386423349380493,2.850001573562622,0.8046875,1.9320387840270996,1.5796915292739868,0.010986328125,nan,nan,nan,nan
54544.0,0.2346993237733841,0.4411885440349579,0.4129784405231476,2.037923812866211,0.36603766679763794,5.676424026489258,0.78125,2.4600000381469727,1.692868709564209,0.00341796875,nan,nan,nan,nan
54545.0,0.23304049670696259,0.4467676281929016,0.42745423316955566,1.800783395767212,0.3787357211112976,4.235837936401367,0.78125,1.8799999952316284,1.5799328088760376,0.00341796875,nan,nan,nan,nan
54546.0,0.23216181993484497,0.44327545166015625,0.42222726345062256,1.858973741531372,0.3747117519378662,2.2357375621795654,0.78125,2.190000057220459,1.5634572505950928,0.0035400390625,nan,nan,nan,nan
54547.0,0.2212071716785431,0.42567965388298035,0.4089449346065521,1.7120840549468994,0.36334848403930664,5.546480178833008,0.796875,2.0,1.5172169208526611,0.0084228515625,nan,nan,nan,nan
54548.0,0.25011205673217773,0.4554232954978943,0.4106224477291107,1.9446628093719482,0.36389750242233276,4.41029691696167,0.8046875,2.2233009338378906,1.597622036933899,0.0087890625,nan,nan,nan,nan
54549.0,0.20839785039424896,0.419985830783844,0.42317596077919006,1.9298118352890015,0.37551966309547424,3.3899924755096436,0.7421875,2.21052622795105,1.6322717666625977,0.0045166015625,nan,nan,nan,nan
54550.0,0.2181645631790161,0.4217253029346466,0.4071215093135834,1.7045724391937256,0.36116474866867065,2.7334678173065186,0.8671875,2.027027130126953,1.4727187156677246,0.00634765625,nan,nan,nan,nan
54551.0,0.21521076560020447,0.42267006635665894,0.41491860151290894,1.839024543762207,0.36815956234931946,1.5408140420913696,0.7734375,1.878787875175476,1.5864293575286865,0.0107421875,nan,nan,nan,nan
54552.0,0.2511737048625946,0.45940446853637695,0.4164615273475647,1.9657944440841675,0.368877112865448,4.771336078643799,0.7421875,2.1157894134521484,1.6244268417358398,0.0069580078125,nan,nan,nan,nan
54553.0,0.1828823834657669,0.38916024565696716,0.41255566477775574,1.773859977722168,0.3664194643497467,2.8612987995147705,0.8125,1.7884615659713745,1.4721002578735352,0.00732421875,nan,nan,nan,nan
54554.0,0.22665029764175415,0.43359285593032837,0.41388511657714844,1.762062668800354,0.36601293087005615,4.290751934051514,0.8203125,2.0,1.5050532817840576,0.00634765625,nan,nan,nan,nan
54555.0,0.21816138923168182,0.42294842004776,0.409574031829834,1.7595162391662598,0.3631190061569214,1.483891487121582,0.78125,2.049999952316284,1.487896203994751,0.0087890625,nan,nan,nan,nan
54556.0,0.212355375289917,0.41546404361724854,0.4062173366546631,1.8294122219085693,0.36081159114837646,4.463656902313232,0.78125,1.8200000524520874,1.5378749370574951,0.004638671875,nan,nan,nan,nan
54557.0,0.21251824498176575,0.4090563952922821,0.3930763006210327,1.6779913902282715,0.3495250940322876,3.7734375,0.7734375,1.878787875175476,1.439560890197754,0.00927734375,nan,nan,nan,nan
54558.0,0.22264054417610168,0.4166450500488281,0.3880089819431305,1.7017500400543213,0.3448787331581116,6.752477645874023,0.8046875,1.9708738327026367,1.4655497074127197,0.009765625,nan,nan,nan,nan
54559.0,0.22390419244766235,0.41692036390304565,0.3860323131084442,1.659373164176941,0.344107985496521,4.625582218170166,0.8125,2.25,1.4378994703292847,0.01220703125,nan,nan,nan,nan
54560.0,0.22942090034484863,0.4269565939903259,0.3950713872909546,1.8944196701049805,0.35067927837371826,4.616724491119385,0.84375,1.9259259700775146,1.5821090936660767,0.0086669921875,nan,nan,nan,nan
54561.0,0.23638737201690674,0.43805888295173645,0.4033430218696594,1.7877094745635986,0.358165442943573,3.257093906402588,0.7890625,1.9504950046539307,1.507005214691162,0.0054931640625,nan,nan,nan,nan
54562.0,0.22646582126617432,0.42971181869506836,0.4064919650554657,1.8660283088684082,0.3591230511665344,2.067354679107666,0.796875,2.1078431606292725,1.5975134372711182,0.0078125,nan,nan,nan,nan
54563.0,0.23640258610248566,0.42935481667518616,0.3859044909477234,1.723512887954712,0.343402624130249,4.385411739349365,0.890625,2.035087823867798,1.4602510929107666,0.02099609375,nan,nan,nan,nan
54564.0,0.22759521007537842,0.429326593875885,0.40346279740333557,1.8831379413604736,0.3581896126270294,3.061793327331543,0.8046875,2.0194175243377686,1.6167064905166626,0.0059814453125,nan,nan,nan,nan
54565.0,0.21213378012180328,0.4077773690223694,0.3912871479988098,1.8973467350006104,0.3488776981830597,2.5842268466949463,0.75,2.3229167461395264,1.58845055103302,0.009033203125,nan,nan,nan,nan
54566.0,0.20731359720230103,0.40761256217956543,0.4005979299545288,1.8617453575134277,0.35578691959381104,0.9906465411186218,0.78125,2.119999885559082,1.5777374505996704,0.007568359375,nan,nan,nan,nan
54567.0,0.23184923827648163,0.4328131079673767,0.40192776918411255,1.7765471935272217,0.35693132877349854,1.7335509061813354,0.8359375,1.9158878326416016,1.5115768909454346,0.0079345703125,nan,nan,nan,nan
54568.0,0.23253457248210907,0.4297627806663513,0.39445650577545166,1.690426230430603,0.3508050739765167,6.013555526733398,0.8203125,1.6857142448425293,1.4070017337799072,0.007568359375,nan,nan,nan,nan
54569.0,0.22854840755462646,0.4275778830051422,0.3980589509010315,1.7773144245147705,0.3539959192276001,2.5544891357421875,0.8671875,1.8288288116455078,1.446192741394043,0.009521484375,nan,nan,nan,nan
54570.0,0.21519562602043152,0.4145125150680542,0.39863380789756775,1.7402422428131104,0.3535211980342865,5.050336837768555,0.78125,1.9299999475479126,1.5256664752960205,0.0115966796875,nan,nan,nan,nan
54571.0,0.22100548446178436,0.4224845767021179,0.4029582142829895,1.9104455709457397,0.35803306102752686,3.4738054275512695,0.703125,1.7222222089767456,1.5774526596069336,0.0101318359375,nan,nan,nan,nan
54572.0,0.2458261251449585,0.44826874136924744,0.4048852324485779,1.7913920879364014,0.3586408793926239,5.628298759460449,0.7890625,2.0396039485931396,1.59591543674469,0.00439453125,nan,nan,nan,nan
54573.0,0.213872030377388,0.4116703271865845,0.39559662342071533,1.8758490085601807,0.35063284635543823,3.3778162002563477,0.78125,2.259999990463257,1.5577867031097412,0.0076904296875,nan,nan,nan,nan
54574.0,0.22005516290664673,0.42492198944091797,0.4097336530685425,1.8923535346984863,0.36373764276504517,2.0052108764648438,0.8046875,1.9126213788986206,1.583472728729248,0.007080078125,nan,nan,nan,nan
54575.0,0.2207784354686737,0.4209386706352234,0.400320440530777,1.8054287433624268,0.3546687364578247,6.498414993286133,0.8203125,1.9809523820877075,1.4827046394348145,0.006103515625,nan,nan,nan,nan
54576.0,0.21561026573181152,0.41888725757598877,0.4065539240837097,1.9673593044281006,0.36053282022476196,1.5734977722167969,0.7578125,2.144329786300659,1.6376798152923584,0.017333984375,nan,nan,nan,nan
54577.0,0.22669221460819244,0.4247210621833801,0.39605778455734253,1.8410141468048096,0.3532712757587433,2.255040407180786,0.7734375,1.9595959186553955,1.4740817546844482,0.0177001953125,nan,nan,nan,nan
54578.0,0.22584964334964752,0.4195438027381897,0.3873884081840515,1.709907054901123,0.34438279271125793,6.088672637939453,0.859375,2.090909004211426,1.4491640329360962,0.0120849609375,nan,nan,nan,nan
54579.0,0.24110007286071777,0.44907325506210327,0.415946364402771,1.8787415027618408,0.36827677488327026,3.1867172718048096,0.765625,1.8673468828201294,1.6161959171295166,0.0079345703125,nan,nan,nan,nan
54580.0,0.2299708127975464,0.4351082444190979,0.4102748930454254,1.7153195142745972,0.3624632954597473,2.097217321395874,0.8125,2.076923131942749,1.5049885511398315,0.009033203125,nan,nan,nan,nan
54581.0,0.22201615571975708,0.4260486960411072,0.40806514024734497,1.7886669635772705,0.3625795841217041,4.589107513427734,0.7734375,1.7878787517547607,1.5382651090621948,0.0120849609375,nan,nan,nan,nan
54582.0,0.22233599424362183,0.4333376884460449,0.4220033288002014,1.8311741352081299,0.3730863332748413,3.073594331741333,0.84375,2.0370371341705322,1.6048047542572021,0.0078125,nan,nan,nan,nan
54583.0,0.2388073205947876,0.44552087783813477,0.41342705488204956,1.8770017623901367,0.3668433129787445,2.6131255626678467,0.7421875,1.863157868385315,1.5920650959014893,0.008544921875,nan,nan,nan,nan
54584.0,0.23859864473342896,0.43816033005714417,0.39912334084510803,1.730012059211731,0.35509732365608215,2.152104377746582,0.796875,2.0196077823638916,1.4687421321868896,0.010986328125,nan,nan,nan,nan
54585.0,0.21869206428527832,0.4217592477798462,0.40613439679145813,1.8172614574432373,0.3608611226081848,4.522451877593994,0.8125,2.413461446762085,1.5713880062103271,0.011962890625,nan,nan,nan,nan
54586.0,0.23995357751846313,0.4441753625869751,0.4084435701370239,1.772247314453125,0.361512690782547,3.880732297897339,0.7421875,1.9263157844543457,1.579519271850586,0.0068359375,nan,nan,nan,nan
54587.0,0.250829815864563,0.4531046748161316,0.4045496881008148,1.8820966482162476,0.35983240604400635,4.395563125610352,0.8359375,2.0280373096466064,1.584864616394043,0.0101318359375,nan,nan,nan,nan
54588.0,0.23409804701805115,0.43336406350135803,0.39853203296661377,1.8728060722351074,0.3547491729259491,2.496703863143921,0.8203125,2.047619104385376,1.5003340244293213,0.008544921875,nan,nan,nan,nan
54589.0,0.21463146805763245,0.4203580617904663,0.4114532470703125,1.8498703241348267,0.3650130033493042,4.244789123535156,0.75,1.9479166269302368,1.5330793857574463,0.007080078125,nan,nan,nan,nan
54590.0,0.222108393907547,0.4236372709274292,0.40305769443511963,1.7885780334472656,0.357705295085907,3.746335744857788,0.734375,2.0319149494171143,1.6155433654785156,0.0062255859375,nan,nan,nan,nan
54591.0,0.20262399315834045,0.4026964008808136,0.4001448452472687,1.744625210762024,0.355243980884552,5.549637794494629,0.84375,1.8425925970077515,1.487821340560913,0.010986328125,nan,nan,nan,nan
54592.0,0.23343592882156372,0.4368913173675537,0.40691077709198,1.751511812210083,0.36075133085250854,4.526554107666016,0.8203125,1.8476190567016602,1.5389902591705322,0.00927734375,nan,nan,nan,nan
54593.0,0.2238655388355255,0.4262455701828003,0.40476006269454956,1.805686593055725,0.35856595635414124,2.4897286891937256,0.84375,2.1759259700775146,1.535841703414917,0.004638671875,nan,nan,nan,nan
54594.0,0.2444608062505722,0.4426761865615845,0.3964307904243469,1.7395439147949219,0.3535151481628418,3.5530002117156982,0.828125,2.1132075786590576,1.4713866710662842,0.0030517578125,nan,nan,nan,nan
54595.0,0.21909333765506744,0.425782710313797,0.4133787751197815,1.885338306427002,0.3666827082633972,3.349172353744507,0.7890625,2.1386139392852783,1.6156623363494873,0.0059814453125,nan,nan,nan,nan
54596.0,0.2401055246591568,0.44466397166252136,0.4091169238090515,1.7610256671905518,0.363360732793808,5.3717427253723145,0.828125,2.1132075786590576,1.5135233402252197,0.0108642578125,nan,nan,nan,nan
54597.0,0.246172696352005,0.4504033923149109,0.40846139192581177,1.8108991384506226,0.3626292943954468,2.4998984336853027,0.796875,2.058823585510254,1.5946621894836426,0.01025390625,nan,nan,nan,nan
54598.0,0.23225529491901398,0.4334975481033325,0.4024845361709595,1.85801100730896,0.35665619373321533,1.966799259185791,0.7578125,1.948453664779663,1.5973284244537354,0.0120849609375,nan,nan,nan,nan
54599.0,0.20890432596206665,0.4048045575618744,0.39180049300193787,1.8503210544586182,0.34819495677948,6.230966567993164,0.8046875,2.0194175243377686,1.5208945274353027,0.0103759765625,nan,nan,nan,nan
54600.0,0.2172912359237671,0.4185687005519867,0.4025548994541168,1.7350900173187256,0.35769861936569214,6.444441318511963,0.796875,1.9117647409439087,1.4808533191680908,0.0087890625,nan,nan,nan,nan
54601.0,0.20274706184864044,0.40145066380500793,0.3974071741104126,1.8406158685684204,0.3527502715587616,1.5094939470291138,0.7734375,1.8484848737716675,1.5610836744308472,0.0079345703125,nan,nan,nan,nan
54602.0,0.22080788016319275,0.4231044054031372,0.4045930504798889,1.8501025438308716,0.3597186207771301,3.347583055496216,0.7734375,2.0,1.5798583030700684,0.005615234375,nan,nan,nan,nan
54603.0,0.22926387190818787,0.4300604462623596,0.4015931785106659,1.810719609260559,0.3559030294418335,3.0941474437713623,0.8046875,1.9902912378311157,1.5185269117355347,0.008544921875,nan,nan,nan,nan
54604.0,0.22466862201690674,0.4247238337993622,0.4001103639602661,1.7874906063079834,0.35488659143447876,2.2187256813049316,0.8046875,1.7475727796554565,1.4983168840408325,0.010009765625,nan,nan,nan,nan
54605.0,0.2361878752708435,0.4344712495803833,0.39656680822372437,1.7991275787353516,0.3507574200630188,4.393772125244141,0.7890625,2.3366336822509766,1.5740866661071777,0.00732421875,nan,nan,nan,nan
54606.0,0.2558665871620178,0.45547980070114136,0.39922642707824707,1.7815991640090942,0.3551971912384033,3.975184679031372,0.7734375,1.7070707082748413,1.4903802871704102,0.0111083984375,nan,nan,nan,nan
54607.0,0.22012704610824585,0.41975224018096924,0.3992503881454468,1.7674930095672607,0.3547946810722351,1.581710696220398,0.7890625,1.9405940771102905,1.5431370735168457,0.010009765625,nan,nan,nan,nan
54608.0,0.22621791064739227,0.425365686416626,0.398295521736145,1.7501729726791382,0.3541927933692932,2.6498465538024902,0.8046875,1.893203854560852,1.48907470703125,0.008544921875,nan,nan,nan,nan
54609.0,0.2337723672389984,0.43416130542755127,0.4007778763771057,1.773369312286377,0.35525017976760864,4.110219478607178,0.8359375,1.8971962928771973,1.4577641487121582,0.0067138671875,nan,nan,nan,nan
54610.0,0.21526916325092316,0.41752147674560547,0.40450459718704224,1.7012944221496582,0.35881248116493225,5.182893753051758,0.8046875,1.9223301410675049,1.502614140510559,0.007568359375,nan,nan,nan,nan
54611.0,0.22628365457057953,0.42728039622306824,0.4019935131072998,1.7668359279632568,0.35585230588912964,2.0302975177764893,0.84375,2.0,1.4530588388442993,0.005615234375,nan,nan,nan,nan
54612.0,0.23355205357074738,0.44144564867019653,0.4157871603965759,1.9779143333435059,0.3681327998638153,3.4865963459014893,0.765625,2.3469388484954834,1.6460254192352295,0.0069580078125,nan,nan,nan,nan
54613.0,0.23818178474903107,0.44236379861831665,0.4083639979362488,1.704879879951477,0.362053245306015,4.644281387329102,0.78125,1.9800000190734863,1.4885778427124023,0.0115966796875,nan,nan,nan,nan
54614.0,0.21970908343791962,0.41955065727233887,0.3996831774711609,1.6306382417678833,0.355377197265625,2.8853261470794678,0.8203125,1.8476190567016602,1.448962688446045,0.006591796875,nan,nan,nan,nan
54615.0,0.21837858855724335,0.42678529024124146,0.41681337356567383,1.8486011028289795,0.3695615828037262,4.597339153289795,0.7734375,2.0505051612854004,1.6281408071517944,0.0028076171875,nan,nan,nan,nan
54616.0,0.23965412378311157,0.4501221179962158,0.4209359884262085,1.9388301372528076,0.3733145594596863,1.4819759130477905,0.765625,2.1530611515045166,1.6236114501953125,0.006591796875,nan,nan,nan,nan
54617.0,0.22240601480007172,0.42725086212158203,0.40968963503837585,1.7543551921844482,0.36226123571395874,7.860167503356934,0.765625,2.09183669090271,1.5485941171646118,0.007568359375,nan,nan,nan,nan
54618.0,0.2149738073348999,0.4154921770095825,0.40103673934936523,1.783907413482666,0.35561689734458923,5.05800199508667,0.7734375,2.0202019214630127,1.5551890134811401,0.0068359375,nan,nan,nan,nan
54619.0,0.23132124543190002,0.4332798719406128,0.40391725301742554,1.8617527484893799,0.3568587899208069,2.1860272884368896,0.8046875,2.3883495330810547,1.5481908321380615,0.009033203125,nan,nan,nan,nan
54620.0,0.22654521465301514,0.42823272943496704,0.4033749997615814,1.7978363037109375,0.35726428031921387,1.6338635683059692,0.7734375,2.0404040813446045,1.5293508768081665,0.00927734375,nan,nan,nan,nan
54621.0,0.24127115309238434,0.44836175441741943,0.4141812324523926,1.980109453201294,0.3677680492401123,4.465855121612549,0.7890625,2.3663365840911865,1.6496734619140625,0.006103515625,nan,nan,nan,nan
54622.0,0.24151617288589478,0.4429998993873596,0.4029674530029297,1.8054144382476807,0.35815006494522095,4.271522521972656,0.796875,1.872549057006836,1.5319490432739258,0.0048828125,nan,nan,nan,nan
54623.0,0.22903203964233398,0.43446266651153564,0.4108612537384033,1.7555657625198364,0.36350804567337036,3.4092857837677,0.8515625,1.954128384590149,1.4791475534439087,0.0079345703125,nan,nan,nan,nan
54624.0,0.2455894649028778,0.45414257049560547,0.41710615158081055,1.7682013511657715,0.36872154474258423,3.341362714767456,0.7578125,2.051546335220337,1.5745185613632202,0.0054931640625,nan,nan,nan,nan
